id,FloodProbability
1376027,0.5274083851970871
1376028,0.5496185287340706
1376029,0.5280903922588454
1376030,0.41296036644473577
1376031,0.5274845907077449
1376032,0.48466625034188143
1376033,0.550243036302713
1376034,0.4799778580404211
1376035,0.47775208856014445
1376036,0.48498188921426866
1376037,0.5227015129686291
1376038,0.5501299329438102
1376039,0.5430084137679064
1376040,0.5506554659472173
1376041,0.5359205687638848
1376042,0.48526750786550704
1376043,0.48375068779607105
1376044,0.4616668591794455
1376045,0.5360041712967015
1376046,0.4934242087660814
1376047,0.4845988487736565
1376048,0.4781410247236003
1376049,0.4436875999061308
1376050,0.47531655193900946
1376051,0.5905998682010718
1376052,0.4127217036551255
1376053,0.5509185651772285
1376054,0.48451970471153977
1376055,0.46599956982670904
1376056,0.5068502872192373
1376057,0.5485358110639474
1376058,0.4800646307605921
1376059,0.49424337085583064
1376060,0.47907071977564586
1376061,0.5502800349203798
1376062,0.4749465559273176
1376063,0.5084179223858916
1376064,0.44264554662667466
1376065,0.5289212091376305
1376066,0.5727002554035046
1376067,0.5224091391146837
1376068,0.48541085394120775
1376069,0.5449964039217121
1376070,0.5776433019823745
1376071,0.509731672401918
1376072,0.45185925873422805
1376073,0.4765531292961813
1376074,0.47727218171869507
1376075,0.47360730507439447
1376076,0.4534741198488899
1376077,0.5728598439750976
1376078,0.5081717725223184
1376079,0.5280445417038927
1376080,0.4722537767898013
1376081,0.5421528156195842
1376082,0.5223006017177608
1376083,0.48217857741854414
1376084,0.5471189696562914
1376085,0.48388733177303017
1376086,0.5225660177086761
1376087,0.4844868423448447
1376088,0.550362941906225
1376089,0.5366880942502011
1376090,0.4746584215904597
1376091,0.4393396967299789
1376092,0.4540223067120072
1376093,0.5779965388404741
1376094,0.5420954267238506
1376095,0.4730683070098051
1376096,0.49233671568997617
1376097,0.5835464268106554
1376098,0.38630597619747625
1376099,0.563793462155303
1376100,0.5636190409666002
1376101,0.5381240763672858
1376102,0.476029410158688
1376103,0.4749729393591892
1376104,0.5497319547200274
1376105,0.4839794471970613
1376106,0.5084847575112563
1376107,0.5087007448975472
1376108,0.5078434656556967
1376109,0.5451488566349715
1376110,0.4793726440812632
1376111,0.37093499924488993
1376112,0.4948074090390041
1376113,0.5253260183059861
1376114,0.5423935558207678
1376115,0.6292788665623428
1376116,0.5495348446643608
1376117,0.5498469554876771
1376118,0.5450762675958264
1376119,0.48417592920763647
1376120,0.4768486038094969
1376121,0.4697759119938347
1376122,0.5244409672192041
1376123,0.4646639081989381
1376124,0.6067206536831622
1376125,0.3931224615841308
1376126,0.4624773972393076
1376127,0.541943236257921
1376128,0.48468209905841575
1376129,0.5227988635297237
1376130,0.45611802472588614
1376131,0.48498064090042187
1376132,0.48589621716228304
1376133,0.5089361550513545
1376134,0.47841299680778265
1376135,0.5363837043591609
1376136,0.4726591809137868
1376137,0.550960232167892
1376138,0.5222674360716495
1376139,0.4766920143718036
1376140,0.5893510601502628
1376141,0.5903129405671997
1376142,0.5496491648157793
1376143,0.5774061993148225
1376144,0.4767035075973067
1376145,0.4735355808346262
1376146,0.4736555916779319
1376147,0.4844171718767131
1376148,0.5770855204823327
1376149,0.47764589933950957
1376150,0.5263578624348214
1376151,0.47160511059129695
1376152,0.4718649532019246
1376153,0.5416547229551454
1376154,0.5231881326730261
1376155,0.6070016821260908
1376156,0.4717130714460941
1376157,0.4728049923525484
1376158,0.5640231963760763
1376159,0.48496493624883186
1376160,0.5067047381860467
1376161,0.563762363051983
1376162,0.5249699381806077
1376163,0.5504148922005718
1376164,0.4921001819700584
1376165,0.47185903442592075
1376166,0.5280775461286887
1376167,0.5076825351994109
1376168,0.48029426278315956
1376169,0.5276762346213871
1376170,0.48380513110083095
1376171,0.4938474617842206
1376172,0.6073204022976437
1376173,0.48421268761821384
1376174,0.3826246367880594
1376175,0.4844711392565052
1376176,0.47283336036879503
1376177,0.5495781054692488
1376178,0.5237299558675849
1376179,0.47684872903118664
1376180,0.4707261010075176
1376181,0.4722649962030486
1376182,0.48456974686926435
1376183,0.5075790075955374
1376184,0.5779115198484615
1376185,0.49394648405181485
1376186,0.4770564235437906
1376187,0.47199274710715117
1376188,0.49481117833913746
1376189,0.4842186102426554
1376190,0.5276282099889914
1376191,0.5284274608541772
1376192,0.4762727221373338
1376193,0.5081080335939689
1376194,0.49361537939442346
1376195,0.5263977752124015
1376196,0.5426054279620108
1376197,0.42390931158844986
1376198,0.5275150661623736
1376199,0.49450908433024765
1376200,0.4009027057079202
1376201,0.4848502044796477
1376202,0.43551665795711764
1376203,0.5414094013557545
1376204,0.4720017358001828
1376205,0.5629755153887996
1376206,0.5401465340321145
1376207,0.5242659212037348
1376208,0.4729018562246595
1376209,0.4712888342970442
1376210,0.4854524694589287
1376211,0.5776811688363105
1376212,0.549827963551347
1376213,0.4922007797473665
1376214,0.4844809165610801
1376215,0.5723694123807741
1376216,0.4837779661411964
1376217,0.5909198725448391
1376218,0.49372441356619107
1376219,0.4177842263127497
1376220,0.5069808112491277
1376221,0.5279444773837226
1376222,0.45338948384099703
1376223,0.47381874296800414
1376224,0.523712989753862
1376225,0.5370984185230688
1376226,0.5237609305137833
1376227,0.49434436941226195
1376228,0.5063039671209618
1376229,0.4715269375605844
1376230,0.572485405316623
1376231,0.41260841575478147
1376232,0.537857716032161
1376233,0.5769588937173339
1376234,0.47182613856297867
1376235,0.4788302038160727
1376236,0.5279747579839613
1376237,0.48340862568255605
1376238,0.4743449798798896
1376239,0.44511598056443524
1376240,0.4768034325390006
1376241,0.5375686475859439
1376242,0.405256286954523
1376243,0.4734112365030405
1376244,0.4766405914870325
1376245,0.46445195837954395
1376246,0.5502368500097682
1376247,0.47991695332418255
1376248,0.5775722295187133
1376249,0.5335083907306503
1376250,0.5232909230624128
1376251,0.48452242798932466
1376252,0.5419429665303013
1376253,0.4940113916034805
1376254,0.4825416243938197
1376255,0.4635985585510803
1376256,0.6198833710391111
1376257,0.5267302116836883
1376258,0.44128672893354637
1376259,0.47263438232806637
1376260,0.5778310964643073
1376261,0.4836558344950577
1376262,0.5420147594785243
1376263,0.5492736079119886
1376264,0.4718182880816351
1376265,0.42070932813584433
1376266,0.6186059176382424
1376267,0.5418848452064526
1376268,0.5362538030127693
1376269,0.5497860204685139
1376270,0.5369648610491623
1376271,0.5230663895258977
1376272,0.4119850350939784
1376273,0.5511384303089967
1376274,0.47576959259680357
1376275,0.5413478116903324
1376276,0.54956578124103
1376277,0.3939050335505365
1376278,0.5495705212464457
1376279,0.5769917077447871
1376280,0.5768903525352753
1376281,0.4806221858730438
1376282,0.5504534612162529
1376283,0.4436299062998307
1376284,0.4719092155123414
1376285,0.4743981533087243
1376286,0.5375953367735457
1376287,0.39341058192207023
1376288,0.5724571496908994
1376289,0.5765267602666102
1376290,0.48359405195920313
1376291,0.5778261225919054
1376292,0.6024941675348122
1376293,0.44115512440898347
1376294,0.5271164716250162
1376295,0.5089664734361499
1376296,0.47601759253440834
1376297,0.5493212455647902
1376298,0.5263005656399289
1376299,0.5281750050402685
1376300,0.45377501997443437
1376301,0.5271070499943921
1376302,0.5357719483988933
1376303,0.4355295965124499
1376304,0.493517289172134
1376305,0.5062694739333391
1376306,0.3941588645866142
1376307,0.47420415417531403
1376308,0.5286052930763832
1376309,0.48420565163613877
1376310,0.4728116587381838
1376311,0.5506267077057927
1376312,0.48372055272172293
1376313,0.4932106548603033
1376314,0.5623495336789774
1376315,0.4738649641184564
1376316,0.4664550396475695
1376317,0.4850130423811998
1376318,0.4720640819415025
1376319,0.5460187987225603
1376320,0.5062841527331108
1376321,0.5733949146661804
1376322,0.5522767972776864
1376323,0.5259883941430833
1376324,0.5089145323654604
1376325,0.4700574617499695
1376326,0.5277116633998528
1376327,0.47657086593463044
1376328,0.48412741185687747
1376329,0.4796206963153891
1376330,0.5083894935696631
1376331,0.44419387186093057
1376332,0.5227226129221946
1376333,0.47743594520476373
1376334,0.5257466430751924
1376335,0.4846485681193049
1376336,0.48434315514482357
1376337,0.4935529950666651
1376338,0.4729372925068492
1376339,0.5374391365697956
1376340,0.4778871710188618
1376341,0.5430730551486386
1376342,0.4754015574256335
1376343,0.5229966492458998
1376344,0.5498423462052782
1376345,0.5240829427544919
1376346,0.47500682439682784
1376347,0.5503437440406471
1376348,0.563384793919222
1376349,0.577682939882758
1376350,0.4831716270887253
1376351,0.47145158898731354
1376352,0.39086165305946835
1376353,0.39433670839825125
1376354,0.5372543290157407
1376355,0.4849899669803627
1376356,0.4743766257327154
1376357,0.4349197072977199
1376358,0.4850911416527405
1376359,0.47985248910526007
1376360,0.4841120914219339
1376361,0.5992009593239868
1376362,0.48470189671030706
1376363,0.5730501744576167
1376364,0.45522540813111023
1376365,0.5452646532702836
1376366,0.44267607903047806
1376367,0.4941116342878564
1376368,0.5423361135287509
1376369,0.5231953247217499
1376370,0.46417642171019113
1376371,0.44404109439108025
1376372,0.44138215169070777
1376373,0.5227975213917129
1376374,0.4213847060627152
1376375,0.47359745612752946
1376376,0.5420269569963024
1376377,0.48414267566947433
1376378,0.48438106022736827
1376379,0.45728623038402194
1376380,0.47397916434587856
1376381,0.46708589248316895
1376382,0.4748830971471806
1376383,0.4775625837513662
1376384,0.5255258934048003
1376385,0.5330994820520197
1376386,0.5090609031293826
1376387,0.62435510884886
1376388,0.5505525370454382
1376389,0.549171280086647
1376390,0.522310270428885
1376391,0.5221911510266234
1376392,0.5457310614160424
1376393,0.48504474287518673
1376394,0.5400756502238218
1376395,0.5603698578451971
1376396,0.48426928550160014
1376397,0.4499300505444375
1376398,0.5059827008884638
1376399,0.4725146075381576
1376400,0.5296975085687384
1376401,0.49398668847015836
1376402,0.6012377971788927
1376403,0.5080726411885167
1376404,0.48385190484236706
1376405,0.4779468450945782
1376406,0.40400614676961494
1376407,0.4842291312001087
1376408,0.47330826712455637
1376409,0.49517774001507747
1376410,0.5284720927038017
1376411,0.48444689355282117
1376412,0.4855343198891131
1376413,0.5633541088383169
1376414,0.5497151947660722
1376415,0.542656203925553
1376416,0.5068281370961403
1376417,0.507181668149986
1376418,0.4843343697856587
1376419,0.57749749506015
1376420,0.5370183494168095
1376421,0.563477075481203
1376422,0.5424924011939383
1376423,0.4124926455069371
1376424,0.48545545051971273
1376425,0.4038834835498214
1376426,0.4845488069004497
1376427,0.5630129217815149
1376428,0.47009140648918435
1376429,0.48449410807719884
1376430,0.5421617612321302
1376431,0.44285777692546724
1376432,0.4697021293836858
1376433,0.5225752799456905
1376434,0.5277452084396571
1376435,0.5420590311864305
1376436,0.5075088373694251
1376437,0.4767470907072211
1376438,0.4861065574159014
1376439,0.5374013905789962
1376440,0.6220567057242676
1376441,0.524835304272133
1376442,0.47176790979839606
1376443,0.5728200926666854
1376444,0.4758801027605758
1376445,0.5278334673591455
1376446,0.5372607747861534
1376447,0.47652027807511743
1376448,0.5422079784848572
1376449,0.5368209505977476
1376450,0.4800331576980414
1376451,0.5397834906220709
1376452,0.5277044178855281
1376453,0.4951385074468768
1376454,0.4845733259234361
1376455,0.5359101341659567
1376456,0.47832133744055483
1376457,0.5770127025754284
1376458,0.5412854128941693
1376459,0.5304282450266301
1376460,0.461533051992633
1376461,0.4805946972072592
1376462,0.4046400132018995
1376463,0.5500729765668694
1376464,0.5085140406509452
1376465,0.5773623296055721
1376466,0.454540892666933
1376467,0.49442336771635315
1376468,0.5448155239002472
1376469,0.5226185376102752
1376470,0.5775905770311202
1376471,0.464525033941293
1376472,0.5775189449956636
1376473,0.572513098527635
1376474,0.47114820061955376
1376475,0.5425319314919378
1376476,0.5631687985559645
1376477,0.6079918485286699
1376478,0.476162944702989
1376479,0.49415448766013703
1376480,0.48253557929589846
1376481,0.4102184774369228
1376482,0.48466172763131576
1376483,0.5077735814966322
1376484,0.45396224213964775
1376485,0.5392650613970187
1376486,0.5632073523101442
1376487,0.5632703850337278
1376488,0.4119126296739288
1376489,0.5360672222765617
1376490,0.48414544894981426
1376491,0.4447679529509652
1376492,0.5234607397165506
1376493,0.46789650756971773
1376494,0.47195389888806943
1376495,0.4929692978167179
1376496,0.537650249426303
1376497,0.47351466053989916
1376498,0.5072019991662022
1376499,0.48450105803813226
1376500,0.52277375319441
1376501,0.47323056564100824
1376502,0.4734581696492595
1376503,0.5410677928757351
1376504,0.48436580566221304
1376505,0.49387285430618344
1376506,0.45669293993372295
1376507,0.48447642392447815
1376508,0.542908637300458
1376509,0.4546957071196653
1376510,0.45465540697830426
1376511,0.5280896801270614
1376512,0.5278468016717254
1376513,0.5729283914887057
1376514,0.5410630945041296
1376515,0.5230259950652479
1376516,0.48501671257798
1376517,0.48521635476854535
1376518,0.40754875034280236
1376519,0.4695969015707026
1376520,0.5229206987777537
1376521,0.5503355011910106
1376522,0.4347493137343347
1376523,0.5300962728941817
1376524,0.5496048627781708
1376525,0.5816492681253123
1376526,0.48472854457865266
1376527,0.4833442362520844
1376528,0.46864996087074573
1376529,0.5219536879300135
1376530,0.46927004244939824
1376531,0.4762542852865751
1376532,0.48415821743799714
1376533,0.5087817324577751
1376534,0.39427987745542425
1376535,0.5427196357714636
1376536,0.5424839891411929
1376537,0.5507940292363923
1376538,0.4736237517181792
1376539,0.3738880611058909
1376540,0.5216163982016141
1376541,0.5079285264344516
1376542,0.5085325801916638
1376543,0.521260399195755
1376544,0.4847942727063818
1376545,0.5288068530746987
1376546,0.4941287042912908
1376547,0.5712497848122864
1376548,0.4929486567660073
1376549,0.5429122628862624
1376550,0.542533746030614
1376551,0.49565633967883505
1376552,0.4837410444021923
1376553,0.43555636378507956
1376554,0.5234225072276676
1376555,0.4773217741926896
1376556,0.4521210425523753
1376557,0.4542773096125991
1376558,0.48467315328591853
1376559,0.523100326680184
1376560,0.5352077150049123
1376561,0.5367580507962997
1376562,0.5419925110106149
1376563,0.44321241125068644
1376564,0.528622351966371
1376565,0.5091534914903753
1376566,0.44351359457318296
1376567,0.48471488967122656
1376568,0.4727527914143241
1376569,0.5916940324765412
1376570,0.5231553328977485
1376571,0.4422711083340076
1376572,0.5413901551132464
1376573,0.5302774882746487
1376574,0.4710909911891155
1376575,0.5424284373045954
1376576,0.5416327747109043
1376577,0.47654070799339165
1376578,0.45627895585783484
1376579,0.5275505090726746
1376580,0.46321710711193326
1376581,0.5239354509222078
1376582,0.47913901991933316
1376583,0.5212927315895558
1376584,0.4053423831396245
1376585,0.43563053793461526
1376586,0.543325952884629
1376587,0.4841675007123272
1376588,0.5728142828292946
1376589,0.5799800291937489
1376590,0.4838055065701318
1376591,0.5275292232485691
1376592,0.5460156929774087
1376593,0.4844807204487398
1376594,0.48319513347407056
1376595,0.5776983078482543
1376596,0.49476943566153214
1376597,0.39361169778664423
1376598,0.4941258193921564
1376599,0.4620188510805889
1376600,0.5724816530850528
1376601,0.5774271638888704
1376602,0.5633813873289476
1376603,0.44803178400073596
